rows,batch_size,elapsed_seconds,rows_per_second,peak_rss_mib,revenue_usd,python,mysql,machine,repetition,utc,base_commit,worker_cpu_limit,worker_memory_limit,mysql.py_sha256,source.py_sha256,contracts.py_sha256
100000,10000,2.562064,39031.03,174.32,4987500.00,3.11.16,8.4.11,x86_64,1,2026-09-19T08:13:21.576914+00:00,7181924a7195ce25b5196af3d1a802629aa72d99,2,2GiB,84ea6f0e12a73b6fe4908a13ec3c3b51d8b4e54079a9d2508fa8039648a7dc96,90fdfb29c29815c02a68a9a8ae81e583e711521e1f5a849dd0f03c560fe12e37,f5b5ee0d194c3d942edeca6575745cb4381e9006057bad5c640e5b7f5fb8c2fa
100000,100000,2.384819,41931.9,241.89,4987500.00,3.11.16,8.4.11,x86_64,1,2026-09-19T08:13:25.615749+00:00,7181924a7195ce25b5196af3d1a802629aa72d99,2,2GiB,84ea6f0e12a73b6fe4908a13ec3c3b51d8b4e54079a9d2508fa8039648a7dc96,90fdfb29c29815c02a68a9a8ae81e583e711521e1f5a849dd0f03c560fe12e37,f5b5ee0d194c3d942edeca6575745cb4381e9006057bad5c640e5b7f5fb8c2fa
100000,100000,2.403724,41602.12,241.3,4987500.00,3.11.16,8.4.11,x86_64,2,2026-09-19T08:13:30.123548+00:00,7181924a7195ce25b5196af3d1a802629aa72d99,2,2GiB,84ea6f0e12a73b6fe4908a13ec3c3b51d8b4e54079a9d2508fa8039648a7dc96,90fdfb29c29815c02a68a9a8ae81e583e711521e1f5a849dd0f03c560fe12e37,f5b5ee0d194c3d942edeca6575745cb4381e9006057bad5c640e5b7f5fb8c2fa
100000,10000,2.598528,38483.33,174.71,4987500.00,3.11.16,8.4.11,x86_64,2,2026-09-19T08:13:34.325286+00:00,7181924a7195ce25b5196af3d1a802629aa72d99,2,2GiB,84ea6f0e12a73b6fe4908a13ec3c3b51d8b4e54079a9d2508fa8039648a7dc96,90fdfb29c29815c02a68a9a8ae81e583e711521e1f5a849dd0f03c560fe12e37,f5b5ee0d194c3d942edeca6575745cb4381e9006057bad5c640e5b7f5fb8c2fa
100000,10000,2.590445,38603.41,174.54,4987500.00,3.11.16,8.4.11,x86_64,3,2026-09-19T08:13:38.489040+00:00,7181924a7195ce25b5196af3d1a802629aa72d99,2,2GiB,84ea6f0e12a73b6fe4908a13ec3c3b51d8b4e54079a9d2508fa8039648a7dc96,90fdfb29c29815c02a68a9a8ae81e583e711521e1f5a849dd0f03c560fe12e37,f5b5ee0d194c3d942edeca6575745cb4381e9006057bad5c640e5b7f5fb8c2fa
100000,100000,2.316868,43161.72,241.12,4987500.00,3.11.16,8.4.11,x86_64,3,2026-09-19T08:13:42.418470+00:00,7181924a7195ce25b5196af3d1a802629aa72d99,2,2GiB,84ea6f0e12a73b6fe4908a13ec3c3b51d8b4e54079a9d2508fa8039648a7dc96,90fdfb29c29815c02a68a9a8ae81e583e711521e1f5a849dd0f03c560fe12e37,f5b5ee0d194c3d942edeca6575745cb4381e9006057bad5c640e5b7f5fb8c2fa
1000000,10000,26.21533,38145.62,169.08,49875000.00,3.11.16,8.4.11,x86_64,1,2026-09-19T08:14:32.062559+00:00,7181924a7195ce25b5196af3d1a802629aa72d99,2,2GiB,84ea6f0e12a73b6fe4908a13ec3c3b51d8b4e54079a9d2508fa8039648a7dc96,90fdfb29c29815c02a68a9a8ae81e583e711521e1f5a849dd0f03c560fe12e37,f5b5ee0d194c3d942edeca6575745cb4381e9006057bad5c640e5b7f5fb8c2fa
1000000,1000000,22.932159,43606.88,869.65,49875000.00,3.11.16,8.4.11,x86_64,1,2026-09-19T08:14:56.883651+00:00,7181924a7195ce25b5196af3d1a802629aa72d99,2,2GiB,84ea6f0e12a73b6fe4908a13ec3c3b51d8b4e54079a9d2508fa8039648a7dc96,90fdfb29c29815c02a68a9a8ae81e583e711521e1f5a849dd0f03c560fe12e37,f5b5ee0d194c3d942edeca6575745cb4381e9006057bad5c640e5b7f5fb8c2fa
1000000,1000000,23.367531,42794.42,872.41,49875000.00,3.11.16,8.4.11,x86_64,2,2026-09-19T08:15:22.426469+00:00,7181924a7195ce25b5196af3d1a802629aa72d99,2,2GiB,84ea6f0e12a73b6fe4908a13ec3c3b51d8b4e54079a9d2508fa8039648a7dc96,90fdfb29c29815c02a68a9a8ae81e583e711521e1f5a849dd0f03c560fe12e37,f5b5ee0d194c3d942edeca6575745cb4381e9006057bad5c640e5b7f5fb8c2fa
1000000,10000,26.229096,38125.6,177.7,49875000.00,3.11.16,8.4.11,x86_64,2,2026-09-19T08:15:50.648684+00:00,7181924a7195ce25b5196af3d1a802629aa72d99,2,2GiB,84ea6f0e12a73b6fe4908a13ec3c3b51d8b4e54079a9d2508fa8039648a7dc96,90fdfb29c29815c02a68a9a8ae81e583e711521e1f5a849dd0f03c560fe12e37,f5b5ee0d194c3d942edeca6575745cb4381e9006057bad5c640e5b7f5fb8c2fa
